PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS
P07807,Velachery,1989,26-07-2008,133,3.0,2.0,5,AdjLand,No,09-08-1955,Others,NoSewr ,Gravel,RH,3.2,3.0,4.3,3.44,406131,109765
P09273,Chrompet,1250,05-02-2007,124,2.0,1.0,4,Family,Yes,06-02-2002,House,NoSewr ,Gravel,RH,2.9,3.0,3.9,3.24,327563,133073
P07278,Chrompet,819,31-12-2008,77,1.0,1.0,3,AdjLand,Yes,06-01-1987,House,NoSewr ,Paved,RH,2.2,3.7,4.4,3.46,268353,138242
P09914,Velachery,1829,22-10-2004,2,3.0,2.0,5,Partial,No,26-10-1989,House,AllPub,No Access,RH,2.9,4.4,2.4,3.43,286079,121367
P05946,T Nagar,1769,23-11-2009,79,1.0,1.0,4,AdjLand,No,30-11-1983,Commercial,NoSewr ,Paved,RM,3.9,3.0,4.0,3.72,680240,144293
P03785,Karapakkam,1128,11-01-2011,20,1.0,1.0,3,Normal Sale,Yes,23-01-1963,Others,ELO,Paved,A,3.5,4.3,4.0,3.94,239404,43528
P00066,Chrompet,909,02-01-2015,120,1.0,1.0,3,AbNormal,No,03-01-2010,House,NoSewr ,Paved,RL,2.6,4.7,3.4,3.68,210183,40420
P01268,T Nagar,1685,15-09-2012,20,1.0,1.0,4,AdjLand,Yes,26-09-1969,Commercial,NoSewr ,Paved,RL,2.1,3.1,2.7,2.62,654689,277747
P01055,Anna Nagar,1898,22-01-2013,86,2.0,1.0,5,Family,Yes,24-01-2007,House,NoSeWa,No Access,RL,2.7,2.4,2.1,2.385,340108,196216
P00082,T Nagar,1600,23-12-2014,153,1.0,1.0,4,Partial,No,26-12-2003,House,ELO,Gravel,RM,2.4,4.5,2.1,2.79,415246,195410
P03944,KK Nagar,1402,08-12-2010,61,2.0,1.0,4,Partial,No,13-12-1991,Commercial,NoSeWa,Gravel,RM,4.9,3.0,2.7,3.45,484166,248626
P01939,Chrompet,1015,11-01-2012,147,1.0,1.0,3,Family,Yes,19-01-1977,House,AllPub,Paved,RH,3.9,4.4,2.0,3.53,275314,66743
P00666,Chrompet,1151,29-10-2013,40,1.0,1.0,3,Partial,No,04-11-1991,House,NoSeWa,No Access,RL,3.7,3.3,3.6,3.51,193008,100364
P05306,KK Nagar,1533,22-03-2010,61,2.0,1.0,4,AdjLand,Yes,27-03-1990,House,NoSeWa,Paved,RH,2.2,3.7,2.0,2.57,467890,224587
P01500,Karapakkam,1445,29-03-2012,20,2.0,2.0,4,Family,No,04-04-1988,House,NoSeWa,No Access,I,4.9,2.9,2.5,3.34,216691,87848
P02160,Chrompet,1012,27-11-2011,63,1.0,1.0,3,AbNormal,Yes,03-12-1984,House,NoSewr ,Paved,RH,2.5,2.5,2.2,2.41,233292,116646
P02591,Karapakkam,1344,05-09-2011,151,2.0,2.0,4,AbNormal,Yes,15-09-1970,House,NoSeWa,Gravel,I,3.4,4.1,3.2,3.53,376238,173069
P07839,KK Nagar,2211,17-07-2008,49,3.0,2.0,5,AbNormal,No,20-07-1999,Others,AllPub,Gravel,RH,2.8,4.7,5.0,4.25,385715,192858
P00152,Anna Nagar,1650,07-11-2014,16,1.0,1.0,4,AdjLand,Yes,17-11-1975,Others,AllPub,Gravel,RM,3.7,4.3,4.6,4.21,541166,150324
P06019,Karapakkam,1615,09-11-2009,106,2.0,2.0,4,AdjLand,Yes,15-11-1986,Commercial,ELO,Paved,I,2.6,4.9,3.3,3.57,565260,294918
P03149,Karapakkam,1266,17-05-2011,0,1.0,1.0,3,Partial,Yes,22-05-1989,House,NoSeWa,No Access,RH,3.1,3.1,3.8,3.38,333274,156435
P03328,Karapakkam,737,12-04-2011,157,1.0,1.0,2,Family,Yes,23-04-1967,House,AllPub,Gravel,I,2.4,4.9,4.6,4.03,251181,119610
P07689,Chrompet,1007,01-09-2008,46,1.0,1.0,3,Normal Sale,No,06-09-1988,Others,NoSeWa,No Access,RH,3.1,5.0,2.6,3.71,231154,119305
P09147,T Nagar,1924,19-03-2007,139,2.0,1.0,5,Family,No,27-03-1975,Others,AllPub,Paved,RL,2.0,2.0,2.2,2.09,372072,179146
P05229,Chrompet,1236,06-04-2010,21,2.0,1.0,4,Partial,Yes,14-04-1978,Others,NoSewr ,Paved,RH,2.3,3.1,2.6,2.71,319715,135636
P07161,KK Nagar,2263,04-02-2009,87,4.0,2.0,6,Partial,No,08-02-1996,House,AllPub,Paved,RL,3.2,4.4,3.2,3.56,408874,110507
P04142,Chrompet,1131,28-10-2010,64,1.0,1.0,3,AdjLand,Yes,02-11-1990,Others,NoSewr ,No Access,RL,4.6,4.7,3.2,4.22,292600,121076
P01896,Velachery,1591,19-01-2012,2,2.0,1.0,4,Partial,No,22-01-1999,Others,NoSeWa,No Access,C,2.5,3.8,2.7,3.15,229829,122097
P04528,Chrompet,1244,14-08-2010,135,2.0,1.0,4,Partial,Yes,21-08-1982,House,AllPub,Gravel,RM,4.3,2.2,3.1,3.1,307278,32923
P01865,Karapakkam,805,25-01-2012,130,1.0,1.0,2,Partial,Yes,27-01-2002,Others,NoSewr ,Gravel,RH,4.7,2.5,4.5,3.96,369894,147958
P00187,Chrompet,844,12-10-2014,22,1.0,1.0,3,AdjLand,No,17-10-1995,Others,NoSeWa,No Access,RL,3.1,3.0,5.0,3.63,245655,76767
P06449,Karapakkam,749,17-08-2009,187,1.0,1.0,2,Family,Yes,26-08-1975,House,NoSeWa,Gravel,C,3.4,3.8,3.0,3.36,232584,47574
P06132,KK Nagar,2189,16-10-2009,60,3.0,2.0,5,AdjLand,No,20-10-1994,Others,NoSewr ,Gravel,RH,4.9,4.5,2.7,3.9,470803,253509
P04129,T Nagar,1572,31-10-2010,170,1.0,1.0,4,Family,No,06-11-1987,Commercial,ELO,Paved,RM,4.3,2.1,3.9,3.57,492371,91180
P03751,T Nagar,1642,16-01-2011,53,1.0,1.0,4,AdjLand,No,24-01-1978,House,NoSewr ,Paved,RH,2.2,2.2,4.8,3.37,426693,112288
P06127,Karapakkam,1033,16-10-2009,181,1.0,1.0,3,Partial,No,23-10-1983,House,NoSewr ,No Access,C,2.4,3.2,4.5,3.48,134508,73368
P02445,Karapakkam,1549,02-10-2011,196,2.0,2.0,4,AbNormal,Yes,08-10-1987,House,NoSewr ,Paved,RH,2.0,3.9,3.6,3.21,296993,76370
P00425,Chrompet,991,25-04-2014,114,1.0,1.0,3,AbNormal,No,01-05-1989,Others,AllPub,Paved,RL,3.6,3.7,2.9,3.43,243276,104261
P05043,Chrompet,1010,11-05-2010,125,1.0,1.0,3,Family,No,14-05-1997,House,ELO,Gravel,RM,3.3,4.9,3.5,4.0,239391,147318
P02008,KK Nagar,2438,28-12-2011,153,4.0,2.0,6,Normal Sale,No,29-12-2006,House,NoSewr ,Paved,RL,4.3,2.6,3.2,3.35,368017,106844
P08056,Chrompet,980,08-05-2008,84,1.0,1.0,3,Normal Sale,No,13-05-1991,Commercial,NoSewr ,Paved,RL,3.0,3.8,4.6,3.8,380824,130908
P02687,Karapakkam,976,17-08-2011,42,1.0,1.0,3,Normal Sale,Yes,24-08-1980,Commercial,NoSewr ,Gravel,A,2.9,2.7,4.5,3.48,258312,72650
P03372,Chrompet,810,07-04-2011,71,1.0,1.0,3,Family,No,09-04-2002,House,NoSewr ,No Access,RM,2.1,4.9,3.5,3.64,234402,98298
P06944,KK Nagar,1629,13-04-2009,113,2.0,1.0,4,Family,No,20-04-1981,Commercial,AllPub,Paved,RM,4.3,4.9,4.3,4.48,510947,127737
P02671,Karapakkam,1649,21-08-2011,93,2.0,2.0,4,Normal Sale,Yes,26-08-1990,Others,AllPub,Paved,C,5.0,4.9,2.6,4.01,413493,118141
P04783,KK Nagar,1317,01-07-2010,3,1.0,1.0,3,Family,No,03-07-2000,Commercial,NoSeWa,Gravel,RH,5.0,2.0,4.4,3.86,583270,221643
P06912,Adyar,994,20-04-2009,185,1.0,1.0,3,Partial,Yes,27-04-1982,Others,NoSewr ,No Access,C,4.8,2.3,2.8,3.3,266604,14411
P08221,Anna Nagar,1510,19-03-2008,13,1.0,1.0,4,AdjLand,No,30-03-1967,Others,NoSeWa,Paved,RM,4.4,4.4,3.1,3.88,426289,100303
P09793,Velachery,1751,15-07-2005,18,2.0,1.0,4,Partial,Yes,21-07-1982,House,AllPub,Paved,RL,4.7,2.0,3.3,3.07,362551,165738
P02858,Chrompet,1024,11-07-2011,74,1.0,1.0,3,AdjLand,Yes,19-07-1977,Commercial,NoSewr ,Gravel,RL,4.8,3.0,2.7,3.45,397216,205457
P07101,Adyar,1246,25-02-2009,44,2.0,2.0,4,AbNormal,Yes,01-03-1995,Commercial,NoSeWa,Paved,I,2.4,3.0,4.0,3.32,460602,43181
P05576,Anna Nagar,1864,01-02-2010,198,2.0,1.0,5,Partial,No,11-02-1969,Others,ELO,No Access,RM,2.3,2.6,2.9,2.615,514704,141543
P06173,KK Nagar,2409,10-10-2009,115,4.0,2.0,6,Family,No,13-10-1997,House,NoSeWa,Gravel,RL,2.5,2.3,3.6,2.88,568053,189351
P07113,Anna Nagar,1899,19-02-2009,102,2.0,1.0,5,Partial,Yes,01-03-1968,Others,ELO,No Access,RH,3.3,4.2,4.9,4.165,414628,155486
P09969,Velachery,1834,18-06-2004,123,3.0,2.0,5,AdjLand,No,27-06-1970,Others,ELO,No Access,RH,3.7,4.8,2.2,3.75,332813,66563
P08738,Adyar,1275,05-09-2007,196,2.0,2.0,4,AdjLand,Yes,11-09-1980,House,ELO,Gravel,C,3.1,4.8,2.9,3.34,379420,9486
P01585,Velachery,1904,14-03-2012,123,3.0,2.0,5,Partial,No,21-03-1987,Commercial,ELO,No Access,RL,3.9,4.9,3.7,4.29,591656,103540
P03760,Karapakkam,1253,14-01-2011,200,1.0,1.0,3,Partial,No,16-01-2004,House,NoSeWa,Paved,I,2.4,2.4,4.7,3.32,217323,120735
P09116,T Nagar,1912,03-04-2007,194,2.0,1.0,5,AbNormal,No,06-04-1994,Commercial,NoSewr ,Paved,RL,4.2,4.1,2.2,3.275,717649,337717
P03510,Chrompet,1081,13-03-2011,18,1.0,1.0,3,Family,Yes,15-03-2001,House,NoSeWa,Paved,RH,3.7,3.9,4.0,3.87,283133,70783
P04122,Velachery,1964,02-11-2010,187,3.0,2.0,5,AbNormal,No,13-11-1966,House,AllPub,Gravel,I,2.6,2.7,4.0,3.07,279871,195910
P05409,Anna Nagar,1849,01-03-2010,90,2.0,1.0,5,Normal Sale,No,02-03-2005,Commercial,NoSewr ,No Access,RL,2.5,3.3,4.9,3.66,623171,261330
P02774,Karapakkam,737,30-07-2011,160,1.0,1.0,2,AbNormal,Yes,03-08-1995,House,NoSeWa,Paved,A,2.5,4.3,3.0,3.24,143504,85206
P05064,Chrompet,918,06-05-2010,99,1.0,1.0,3,Normal Sale,No,13-05-1982,Others,ELO,Paved,RM,4.8,4.3,3.6,4.24,236133,148676
P02073,Anna Nagar,1918,15-12-2011,188,2.0,1.0,5,Normal Sale,No,18-12-1996,Commercial,ELO,No Access,RH,2.0,2.1,4.4,2.985,588296,215708
P06398,Karapakkam,1586,27-08-2009,59,2.0,2.0,4,Normal Sale,Yes,03-09-1981,Commercial,NoSewr ,Gravel,RM,3.9,3.0,4.5,3.87,586956,200424
P03610,Chrompet,1145,17-02-2011,74,1.0,1.0,3,AdjLand,Yes,21-02-1995,Commercial,NoSewr ,Gravel,RH,4.3,2.7,2.5,3.12,386024,185864
P05535,Karapakkam,657,06-02-2010,24,1.0,1.0,2,AbNormal,Yes,09-02-1997,House,AllPub,Paved,C,4.4,2.4,3.5,3.44,207970,77989
P06417,T Nagar,1509,24-08-2009,111,1.0,1.0,4,AdjLand,No,30-08-1986,House,AllPub,NoAccess,RH,3.6,4.6,5.0,4.48,273106,63024
P02815,T Nagar,1566,20-07-2011,85,1.0,1.0,4,AbNormal,No,27-07-1983,Commercial,NoSeWa,No Access,RL,4.2,4.6,4.0,4.21,584360,240619
P03666,Karapakkam,733,04-02-2011,14,1.0,1.0,2,AbNormal,No,15-02-1965,Others,AllPub,No Access,RH,3.5,3.1,3.8,3.5,196051,107361
P03781,Anna Nagar,1836,12-01-2011,111,2.0,1.0,5,Family,No,16-01-1993,House,NoSewr ,No Access,RL,4.5,4.9,3.0,4.0,380562,107033
P05185,KK Nagar,2069,14-04-2010,131,3.0,2.0,5,Normal Sale,No,17-04-1998,House,AllPub,Paved,RH,4.1,2.0,2.1,2.67,341443,90382
P03140,Karapakkam,547,18-05-2011,135,1.0,1.0,2,Partial,Yes,27-05-1975,Others,NoSewr ,Paved,I,4.2,2.2,4.7,3.8,215672,90281
P00156,Chrompet,1043,06-11-2014,143,1.0,1.0,3,AbNormal,Yes,13-11-1984,Others,ELO,No Access,RH,3.9,3.7,2.7,3.46,224570,66539
P00212,Chrompet,1019,19-09-2014,16,1.0,1.0,3,Normal Sale,Yes,24-09-1993,Others,AllPub,Gravel,RL,2.7,2.3,2.4,2.45,278526,123789
P08284,KK Nagar,1413,29-02-2008,42,2.0,1.0,4,Partial,Yes,07-03-1980,House,AllPub,Gravel,RH,2.7,2.5,3.3,2.88,440655,152880
P04507,Chrompet,1211,18-08-2010,78,2.0,1.0,4,Family,No,23-08-1988,Commercial,NoSewr ,Gravel,RH,2.2,2.0,2.0,2.06,384589,92832
P04879,Velachery,1726,12-06-2010,89,2.0,1.0,4,AbNormal,Yes,22-06-1968,House,ELO,Paved,A,4.1,3.9,2.9,3.65,291169,84286
P07878,KK Nagar,1694,07-07-2008,72,2.0,1.0,4,Family,No,10-07-1997,Others,NoSeWa,Gravel,RL,4.0,2.0,3.9,3.36,353291,114300
P09888,Velachery,1558,05-12-2004,49,2.0,1.0,4,Family,No,19-12-1949,Commercial,AllPub,Paved,RH,4.5,3.8,4.8,4.28,452317,87950
P00317,Anna Nagar,1718,07-07-2014,100,1.0,1.0,4,AdjLand,Yes,10-07-2000,House,ELO,Gravel,RM,3.5,3.7,4.5,3.95,504678,230710
P07100,Anna Nagar,1717,26-02-2009,199,1.0,1.0,4,Family,Yes,06-03-1979,Commercial,NoSeWa,Paved,RM,2.7,4.4,4.0,3.645,731893,203304
P09813,Velachery,1629,20-05-2005,77,2.0,1.0,4,AbNormal,No,03-06-1951,House,NoSeWa,Gravel,RL,3.0,3.5,4.0,3.53,269665,134832
P00375,Chrompet,726,31-05-2014,74,1.0,1.0,2,Family,No,03-06-2003,House,ELO,No Access,RL,3.8,3.4,2.7,3.31,163297,37684
P09250,Anna Nagar,1941,13-02-2007,113,2.0,1.0,5,AbNormal,Yes,15-02-1998,House,AllPub,No Access,RH,3.1,3.8,3.7,3.515,471529,196470
P03789,Chrompet,1050,10-01-2011,14,1.0,1.0,3,AdjLand,Yes,15-01-1991,Others,NoSewr ,Gravel,RM,2.2,2.2,3.4,2.56,304687,90278
P06067,Karapakkam,1474,29-10-2009,144,2.0,2.0,4,Family,No,04-11-1984,Others,NoSewr ,Gravel,I,2.8,3.6,2.1,2.76,268643,69080
P06011,Karapakkam,537,10-11-2009,61,1.0,1.0,2,Family,Yes,21-11-1967,Commercial,AllPub,Gravel,C,4.7,2.1,2.9,3.2,259413,129707
P03423,T Nagar,1763,30-03-2011,93,1.0,1.0,4,Partial,Yes,07-04-1979,House,AllPub,Paved,RH,2.9,3.1,4.2,3.535,449035,72817
P00360,Chrompet,1179,08-06-2014,162,1.0,1.0,3,AbNormal,Yes,09-06-2010,House,NoSewr ,Paved,RL,2.2,3.5,2.6,2.84,331459,110486
P04146,Karapakkam,1365,27-10-2010,108,2.0,2.0,4,Family,Yes,28-10-2004,Others,AllPub,Paved,C,4.4,2.5,3.0,3.27,332385,139138
P09555,Anna Nagar,1694,13-10-2006,97,1.0,1.0,4,AbNormal,No,22-10-1969,Others,ELO,Gravel,RH,2.2,2.9,4.6,3.335,416895,73570
P06106,Karapakkam,847,22-10-2009,39,1.0,1.0,2,Normal Sale,Yes,24-10-2000,Commercial,NoSewr ,Paved,RH,2.7,4.7,4.5,4.02,415507,216786
P08037,KK Nagar,1478,15-05-2008,129,2.0,1.0,4,AdjLand,No,21-05-1984,House,NoSewr ,Gravel,RM,3.3,4.0,5.0,4.19,414915,182158
P01988,Karapakkam,1068,01-01-2012,171,1.0,1.0,3,Family,No,07-01-1985,Others,ELO,Paved,RL,4.2,3.3,4.2,3.93,347938,146134
P05370,Adyar,695,08-03-2010,28,1.0,1.0,2,Normal Sale,No,10-03-2002,House,ELO,Paved,RL,2.5,3.3,4.6,3.71,228316,29460
P01635,Karapakkam,896,05-03-2012,107,1.0,1.0,3,Normal Sale,Yes,08-03-2002,Commercial,NoSeWa,No Access,A,3.9,2.9,3.1,3.28,216496,74421
P06596,Anna Nagar,1543,18-07-2009,101,1.0,1.0,4,Partial,Yes,21-07-1996,House,NoSeWa,No Access,RM,2.3,2.3,4.0,2.98,450971,142412
P09491,Chrompet,1103,12-11-2006,26,1.0,1.0,3,Partial,Yes,15-11-1995,Commercial,NoSewr ,No Access,RM,2.9,2.5,4.1,3.1,408662,40866
P04317,Adyar,1205,23-09-2010,106,2.0,2.0,4,Family,No,24-09-2004,Commercial,NoSeWa,Paved,RL,4.3,2.7,2.3,2.98,499782,114236
P01812,Adyar,909,04-02-2012,70,1.0,1.0,3,AbNormal,Yes,09-02-1992,Commercial,ELO,Gravel,RL,4.1,3.8,2.2,3.09,421094,92114
P04519,Anna Nagar,1661,15-08-2010,143,1.0,1.0,4,AdjLand,Yes,19-08-1992,Commercial,NoSewr ,No Access,RH,4.2,2.0,2.2,2.85,620145,263092
P08020,Chrompet,842,19-05-2008,141,1.0,1.0,3,Normal Sale,Yes,22-05-1998,House,ELO,Gravel,RL,2.0,5.0,4.0,3.8,245784,100134
P05344,Karapakkam,971,13-03-2010,161,1.0,1.0,3,AdjLand,Yes,16-03-1999,Commercial,AllPub,Paved,C,3.0,2.6,4.5,3.48,408400,142052
P07177,Chrompet,1085,28-01-2009,92,1.0,1.0,3,AbNormal,No,07-02-1971,Commercial,NoSeWa,Paved,RM,2.9,4.2,2.5,3.3,356510,50930
P03917,KK Nagar,1915,15-12-2010,31,3.0,2.0,5,Partial,No,17-12-2000,House,AllPub,Gravel,RH,3.7,4.0,3.1,3.55,327268,198344
P08469,Velachery,1671,21-12-2007,62,2.0,1.0,4,AdjLand,No,26-12-1984,House,NoSewr ,Paved,A,4.3,2.2,4.3,3.36,286748,73525
P06734,T Nagar,1984,09-06-2009,78,2.0,1.0,5,Normal Sale,Yes,15-06-1985,House,AllPub,Gravel,RM,3.6,3.2,4.0,3.68,464762,232381
P08443,T Nagar,1595,30-12-2007,153,1.0,1.0,4,AdjLand,Yes,01-01-1998,Others,NoSeWa,No Access,RH,4.6,3.8,3.8,4.04,461680,76947
P06407,Velachery,1863,25-08-2009,58,3.0,2.0,5,AbNormal,No,03-09-1975,Others,AllPub,No Access,A,3.4,4.6,2.2,3.58,312433,117162
P03998,Chrompet,768,27-11-2010,46,1.0,1.0,2,AdjLand,Yes,02-12-1991,House,NoSeWa,No Access,RH,3.6,3.4,3.3,3.43,179296,107578
P09654,Velachery,1622,22-04-2006,66,2.0,1.0,4,Family,Yes,28-04-1981,Others,NoSewr ,Gravel,I,4.8,4.5,3.6,4.31,387294,101920
P03394,Adyar,631,03-04-2011,91,1.0,1.0,2,Partial,Yes,08-04-1989,House,NoSeWa,Gravel,RL,4.1,2.5,4.9,4.18,301229,40707
P04804,Karapakkam,1161,27-06-2010,19,1.0,1.0,3,Partial,Yes,03-07-1985,Others,ELO,Gravel,RM,5.0,3.1,3.1,3.67,304875,147818
P07061,Anna Nagar,1964,08-03-2009,156,2.0,1.0,5,AdjLand,No,18-03-1968,Others,NoSeWa,Paved,RH,4.5,3.9,4.7,4.43,395886,163815
P05707,KK Nagar,1858,08-01-2010,73,3.0,2.0,5,Partial,Yes,15-01-1981,House,NoSeWa,Gravel,RM,4.9,3.9,4.2,4.32,377651,171660
P01356,Chormpet,1296,10-07-2012,112,2.0,1.0,4,Family,No,19-07-1978,Others,AllPub,Paved,RL,4.9,4.6,3.5,4.36,318900,149484
P08867,Anna Nagar,1514,19-07-2007,147,1.0,1.0,4,Normal Sale,No,23-07-1991,House,NoSeWa,Gravel,RH,3.8,2.2,2.9,3.04,305075,141642
P07346,Chrompet,931,13-12-2008,96,1.0,1.0,3,AbNormal,Yes,19-12-1986,Others,ELO,Paved,RL,4.2,3.1,3.1,3.43,248021,27558
P09337,Velachery,1898,12-01-2007,108,3.0,2.0,5,AdjLand,Yes,21-01-1969,Commercial,ELO,No Access,RM,3.9,2.7,4.4,3.51,581625,332357
P00778,Chrompet,802,29-07-2013,3,1.0,1.0,3,Normal Sale,No,05-08-1985,Others,ELO,Gravel,RL,3.8,3.5,2.3,3.23,264750,24068
P09670,Velachery,1501,23-03-2006,103,2.0,1.0,4,AdjLand,Yes,03-04-1960,Others,AllPub,Paved,C,3.3,2.0,2.0,2.33,320461,155900
P01934,Karapakkam,545,12-01-2012,154,1.0,1.0,2,Partial,No,19-01-1982,Others,ELO,No Access,RH,3.1,2.2,3.4,2.95,165738,88651
P04522,Karapakkam,1130,14-08-2010,130,1.0,1.0,3,Partial,Yes,15-08-2005,Others,NoSewr ,Gravel,RH,3.0,2.4,4.3,3.34,253845,177692
P02715,Karapakkam,1513,12-08-2011,126,2.0,2.0,4,AdjLand,Yes,21-08-1974,Commercial,ELO,No Access,RH,4.2,4.4,3.1,3.82,554292,127025
P01456,Chrompet,988,25-04-2012,41,1.0,1.0,3,AbNormal,Yes,04-05-1976,House,ELO,No Access,RL,3.6,4.6,4.8,4.36,218954,105422
P08160,Adyar,1136,05-04-2008,69,1.0,1.0,3,Normal Sale,Yes,13-04-1978,Others,AllPub,Paved,A,4.6,2.6,2.9,3.35,323214,49725
P04022,Karapakkam,1388,23-11-2010,102,2.0,2.0,4,Family,No,28-11-1990,Commercial,NoSewr ,Paved,RM,3.1,4.2,4.3,3.91,544364,130174
P06926,KK Nagar,2271,17-04-2009,46,4.0,2.0,6,AdjLand,No,21-04-1995,Commercial,NoSeWa,Paved,RM,3.9,4.2,3.1,3.67,571543,442485
P02488,KK Nagar,2375,25-09-2011,26,4.0,2.0,6,Family,No,29-09-1993,House,AllPub,Gravel,RH,4.1,3.0,4.9,4.09,489398,239009
P01952,Chrompet,920,09-01-2012,87,1.0,1.0,3,AbNormal,No,18-01-1975,Others,ELO,Paved,RM,2.4,5.0,3.8,3.86,230098,102266
P06867,Chrompet,1013,03-05-2009,63,1.0,1.0,3,AbNormal,Yes,07-05-1992,House,AllPub,Gravel,RM,4.3,2.1,3.1,3.06,333797,93880
P08246,KK Nagar,1474,11-03-2008,167,2.0,1.0,4,Partial,No,17-03-1986,House,NoSewr ,Gravel,RL,4.6,3.1,2.5,3.31,290586,79251
P07829,Adyar,1072,20-07-2008,192,1.0,1.0,3,Family,Yes,23-07-1999,Commercial,ELO,No Access,C,2.6,2.3,4.7,3.59,415726,92383
P06308,Chrompet,1066,16-09-2009,120,1.0,1.0,3,Family,No,21-09-1990,Commercial,AllPub,No Access,RH,3.8,2.1,2.7,2.79,302547,67233
P05825,Chrompet,1009,16-12-2009,128,1.0,1.0,3,AdjLand,Yes,22-12-1985,Commercial,AllPub,Paved,RL,2.7,4.2,2.5,3.24,414241,146989
P09107,Velachery,1827,04-04-2007,182,3.0,2.0,5,AdjLand,No,11-04-1978,Commercial,ELO,Paved,RH,2.6,3.0,3.7,3.11,592747,296374
